stop_edge_id,shape_pt_lat,shape_pt_lon
11125_11128,32.7479,-117.24
11125_11128,32.7488,-117.241
11125_11128,32.7489,-117.242
40328_40969,32.8436,-116.885
40328_40969,32.8428,-116.886
40328_40969,32.8426,-116.886
40328_40969,32.8424,-116.886
40328_40969,32.8422,-116.887
40328_40969,32.8418,-116.888
75027_75028,32.7925,-116.976
75027_75028,32.7903,-116.976
75027_75028,32.7892,-116.976
75027_75028,32.7887,-116.976
75027_75028,32.7882,-116.976
75027_75028,32.7876,-116.976
75027_75028,32.787,-116.977
75027_75028,32.7863,-116.977
75027_75028,32.7857,-116.978
75027_75028,32.7842,-116.979
75027_75028,32.7836,-116.98
75027_75028,32.7832,-116.98
75027_75028,32.7829,-116.98
75027_75028,32.7827,-116.981
75027_75028,32.7823,-116.982
75027_75028,32.7819,-116.983
75027_75028,32.7816,-116.983
75027_75028,32.7814,-116.984
75027_75028,32.7807,-116.984
75027_75028,32.7801,-116.985
75027_75028,32.7798,-116.985
75027_75028,32.7796,-116.986
75027_75028,32.7794,-116.986
75027_75028,32.7794,-116.986
75027_75028,32.7793,-116.987
75027_75028,32.7794,-116.987
75027_75028,32.7795,-116.988
75027_75028,32.7796,-116.989
75027_75028,32.7798,-116.989
75027_75028,32.7801,-116.99
75027_75028,32.7814,-116.992
75027_75028,32.7816,-116.992
75027_75028,32.7821,-116.992
75027_75028,32.7835,-116.993
75027_75028,32.7839,-116.994
75027_75028,32.7843,-116.994
75027_75028,32.7845,-116.995
75027_75028,32.7847,-116.995
75027_75028,32.7848,-116.996
75027_75028,32.7854,-116.998
75027_75028,32.7856,-117.0
75027_75028,32.7856,-117.0
75027_75028,32.7856,-117.001
75027_75028,32.7855,-117.001
75027_75028,32.7854,-117.002
30543_99078,32.6466,-116.965
30543_99078,32.6465,-116.965
30543_99078,32.646,-116.965
30543_99078,32.6456,-116.965
30543_99078,32.6453,-116.966
30543_99078,32.6449,-116.966
30543_99078,32.6446,-116.966
12785_99069,32.8203,-117.155
12785_99069,32.8218,-117.155
12785_99069,32.8228,-117.155
60209_60254,32.6855,-117.18
60209_60254,32.6855,-117.18
60209_60254,32.6852,-117.18
60209_60254,32.685,-117.18
60209_60254,32.6847,-117.18
60209_60254,32.6845,-117.179
60209_60254,32.6845,-117.179
60209_60254,32.6843,-117.179
60209_60254,32.6841,-117.179
60209_60254,32.6838,-117.179
60209_60254,32.6836,-117.179
60209_60254,32.6836,-117.179
60209_60254,32.6833,-117.179
10224_10594,32.7632,-117.107
10224_10594,32.7632,-117.106
10224_10594,32.7632,-117.105
10224_10594,32.7632,-117.105
10224_10594,32.7632,-117.104
10553_12108,32.9171,-117.127
10553_12108,32.9171,-117.127
10553_12108,32.9171,-117.127
10553_12108,32.9171,-117.127
10553_12108,32.9171,-117.126
