stop_edge_id,stop_0,stop_1
40076_40206,40076,40206
30543_99078,30543,99078
75027_75028,75027,75028
50096_99420,50096,99420
60209_60254,60209,60254
12785_99069,12785,99069
10553_12108,10553,12108
10224_10594,10224,10594
40328_40969,40328,40969
50013_99312,50013,99312
10653_13308,10653,13308
10216_10598,10216,10598
11236_11243,11236,11243
40433_40443,40433,40443
13158_99094,13158,99094
60810_92201,60810,92201
60733_60734,60733,60734
50026_99338,50026,99338
11958_13173,11958,13173
30038_30652,30038,30652
60045_60046,60045,60046
39035_39036,39035,39036
11460_11469,11460,11469
10016_10023,10016,10023
40733_40927,40733,40927
50156_50177,50156,50177
13221_13223,13221,13223
10379_13525,10379,13525
30212_30510,30212,30510
11963_11965,11963,11965
11820_99255,11820,99255
30353_30356,30353,30356
40319_40470,40319,40470
60833_60834,60833,60834
12398_12726,12398,12726
10409_10466,10409,10466
10296_10299,10296,10299
10198_10564,10198,10564
60246_60247,60246,60247
60351_60415,60351,60415
60294_60295,60294,60295
11781_12207,11781,12207
60135_60178,60135,60178
12707_12710,12707,12710
13229_13230,13229,13230
60354_60421,60354,60421
10878_11684,10878,11684
10872_11266,10872,11266
10294_10696,10294,10696
12414_12758,12414,12758
12691_94023,12691,94023
12232_99098,12232,99098
98045_98048,98045,98048
40794_40797,40794,40797
11693_12093,11693,12093
12367_12698,12367,12698
10319_13023,10319,13023
50058_50076,50058,50076
98557_98558,98557,98558
13324_13454,13324,13454
40014_41035,40014,41035
40044_40179,40044,40179
11032_99087,11032,99087
11572_13133,11572,13133
41278_41279,41278,41279
10235_11737,10235,11737
10989_10999,10989,10999
12578_12971,12578,12971
40282_41172,40282,41172
11356_13080,11356,13080
40261_40265,40261,40265
10484_10498,10484,10498
12108_12109,12108,12109
12198_12199,12198,12199
12211_99446,12211,99446
60154_60304,60154,60304
60155_60196,60155,60196
30409_30459,30409,30459
40006_40111,40006,40111
39040_99051,39040,99051
11000_12878,11000,12878
13444_13445,13444,13445
11939_99470,11939,99470
40987_96006,40987,96006
98097_98099,98097,98099
40685_99128,40685,99128
12678_12688,12678,12688
40538_40894,40538,40894
11153_99931,11153,99931
10520_99228,10520,99228
40654_41232,40654,41232
30229_30232,30229,30232
13438_40179,13438,40179
10034_13024,10034,13024
11115_11117,11115,11117
11320_12837,11320,12837
50065_50068,50065,50068
60364_60436,60364,60436
41282_99141,41282,99141
30075_30085,30075,30085
12134_60626,12134,60626
10320_10324,10320,10324
99110_99327,99110,99327
12289_12619,12289,12619
50090_96025,50090,96025
30186_30237,30186,30237
10815_11189,10815,11189
60408_60409,60408,60409
10693_12233,10693,12233
60032_60033,60032,60033
11248_13001,11248,13001
40103_40243,40103,40243
40300_40445,40300,40445
10858_11256,10858,11256
40327_41002,40327,41002
10783_11142,10783,11142
50047_99493,50047,99493
12262_12598,12262,12598
30087_30093,30087,30093
60263_60266,60263,60266
11637_12018,11637,12018
99063_99064,99063,99064
75105_75107,75105,75107
12559_12924,12559,12924
13340_13341,13340,13341
10915_11298,10915,11298
12358_12686,12358,12686
12008_13389,12008,13389
11085_11469,11085,11469
60469_60470,60469,60470
11169_12347,11169,12347
13067_13098,13067,13098
60272_60278,60272,60278
11434_11437,11434,11437
10442_13435,10442,13435
40582_40583,40582,40583
